city,week_start_date,total_cases,xgb_predicted,sarima_predicted,ensemble_predicted,xgb_error,sarima_error,ensemble_error,test_ensemble,optimized_ensemble,xgb_residuals,sarima_residuals,optimized_residuals
iq,2010-02-26,15,13.172878,20.622078799224404,14.22658552109323,-1.8271219999999992,5.622078799224404,-0.33728184015511786,15.393360710158724,14.92396710694023,-1.8271219999999992,5.622078799224404,-0.07603289305976979
iq,2010-03-05,12,17.04786,13.616808486164613,16.56252944134959,5.04786,1.6168084861646133,4.361649697232924,16.025120679437098,16.241320198864088,5.04786,1.6168084861646133,4.241320198864088
iq,2010-03-12,12,16.69006,8.184610271785813,15.486943505968476,4.690059999999999,-3.8153897282141873,2.9889700543571625,14.15472707333353,14.690677680992795,4.690059999999999,-3.8153897282141873,2.6906776809927955
iq,2010-03-19,16,12.371924,3.718959169475282,11.147941136948646,-3.628076,-12.281040830524718,-5.358668966104943,9.792619277835422,10.337865197470961,-3.628076,-12.281040830524718,-5.662134802529039
iq,2010-03-26,9,15.927466,5.999999999999998,14.523201855222686,6.927466000000001,-3.0000000000000018,4.9419728,12.968253702892406,13.59380927082048,6.927466000000001,-3.0000000000000018,4.593809270820479
iq,2010-04-02,4,13.981408,5.747351372199808,12.816680718286236,9.981408,1.747351372199808,8.334596674439963,11.526972837183363,12.045822256577546,9.981408,1.747351372199808,8.045822256577546
iq,2010-04-09,9,13.130662,3.9768691590496834,11.835835800115175,4.130661999999999,-5.023130840950317,2.299903431809936,10.402068787984401,10.978873188958085,4.130661999999999,-5.023130840950317,1.9788731889580848
iq,2010-04-16,6,10.469677,1.599013142553854,9.214900081561433,4.469677000000001,-4.400986857446146,2.695544228510773,7.825479823151193,8.384443527206564,4.469677000000001,-4.400986857446146,2.384443527206564
iq,2010-04-23,8,8.6052065,3.853382217816326,7.9330494297312395,0.6052064999999995,-4.146617782183673,-0.34515835643673487,7.188766811409538,7.488191673457498,0.6052064999999995,-4.146617782183673,-0.5118083265425017
iq,2010-04-30,4,10.992501,1.359479584737642,9.62988675590942,6.992501000000001,-2.6405204152623583,5.065896716947529,8.121057730353428,8.72805957576773,6.992501000000001,-2.6405204152623583,4.72805957576773
iq,2010-05-07,2,8.609359,1.488434579524841,7.602086968915487,6.6093589999999995,-0.511565420475159,5.185174115904968,6.486730011711965,6.9354380626912615,6.6093589999999995,-0.511565420475159,4.9354380626912615
iq,2010-05-14,7,5.406016,0.8086350238301905,4.755705309969271,-1.5939839999999998,-6.19136497616981,-2.5134601952339617,4.035613289059442,4.3253062749160165,-1.5939839999999998,-6.19136497616981,-2.6746937250839835
iq,2010-05-21,6,9.54244,2.539219377106462,8.551817456574069,3.542439999999999,-3.460780622893538,2.141795875421293,7.4548965537042315,7.896187780899546,3.542439999999999,-3.460780622893538,1.8961877808995462
iq,2010-05-28,5,6.510666,1.8628640649665797,5.853223143041935,1.5106659999999996,-3.1371359350334203,0.5811056129933165,5.12523364085907,5.418103783057193,1.5106659999999996,-3.1371359350334203,0.41810378305719276
iq,2010-06-04,8,5.607685,1.488434579524841,5.025007036778354,-2.392315,-6.511565420475159,-3.2161650840950315,4.379805045625367,4.639369776062953,-2.392315,-6.511565420475159,-3.360630223937047
iq,2010-06-11,1,6.062946,0.39178597769842866,5.260746659441935,5.062946,-0.6082140223015713,3.9287139955396855,4.372467636552591,4.729822245328069,5.062946,-0.6082140223015713,3.7298222453280694
iq,2010-06-18,1,3.3661616,0.1797397923688209,2.915434506641737,2.3661616,-0.8202602076311791,1.728877238473764,2.4163423211514,2.617127083701191,2.3661616,-0.8202602076311791,1.6171270837011908
iq,2010-06-25,4,2.523017,1.2030393137246385,2.3363029546693377,-1.4769830000000002,-2.7969606862753613,-1.7409785372550721,2.1295536326982454,2.212728875120669,-1.4769830000000002,-2.7969606862753613,-1.787271124879331
