city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases
sj,2008,9,2008-02-26,-0.13550335,0.01542,0.2116286,0.1173429,0.0,-1.1117255216657442,-0.9632783602810852,-1.682447940190392,-1.1820796176383588,-0.754847916753565,6.46,-1.8541847109698586,0.0,-1.6810426306502677,-0.35598701389911,24.7428571429,5.5,27.8,21.1,12.9,5
sj,2008,10,2008-03-04,-0.0889,-0.09003333,0.2232429,0.1541857,0.0,-1.015783942283188,-1.0189068243116401,-1.325780597480787,-1.1820796176383588,-1.3938134560847395,6.5,-1.256572103046906,0.0,-1.3491957400362273,0.34022059430931284,25.1142857143,6.11428571429,29.4,21.1,13.0,1
sj,2008,11,2008-03-11,-0.3214,-0.1412,0.1106429,0.1410143,0.0,-1.2562451157426404,-1.334134788305265,-1.8806993984012959,-1.5202718224536165,-0.9145893015863472,9.38,-2.06873397232899,0.0,-1.8418247860752404,-0.7797655580149219,25.3285714286,5.81428571429,28.9,22.2,4.4,2
sj,2008,12,2008-03-18,0.0449,0.02445,0.1016286,0.088,0.0,-1.4189814658611701,-1.5133820619656706,-1.8751409460292157,-1.2666276688421492,-1.8730376105831317,0.9,-1.7785856602180936,0.0,-1.8315422063765794,3.003971443031217,25.2,7.04285714286,30.0,20.6,0.5,3
sj,2008,13,2008-03-25,0.07785,-0.0399,0.3104714,0.2962429,27.19,-1.7978899808168711,-1.9275050741823594,-1.9464744145711514,-1.3511757200459877,-2.2723910726651098,7.55,-1.3849637870166036,27.19,-1.892302904613786,0.9153486184483245,25.0428571429,5.78571428571,30.0,21.1,1.8,4
sj,2008,14,2008-04-01,-0.038,-0.01683333,0.1193714,0.06638571,3.82,-0.8433319904158908,-0.8272976690825435,-1.2072002860456994,-1.2666276688421492,-0.5951065319207827,3.67,-1.2806455437819886,3.82,-1.2258047835214259,0.5521098663672187,26.2428571429,6.81428571429,30.6,22.2,0.5,3
sj,2008,15,2008-04-08,-0.1552,-0.05275,0.1377571,0.1412143,16.96,-1.371617901172954,-1.4021251339045604,-1.5332961423300244,-1.604819873657455,-1.1542013788355434,35.0,-1.1543655651575624,16.96,-1.538956074647664,-0.5678762859570159,25.0,5.71428571429,29.4,21.7,30.7,1
sj,2008,16,2008-04-15,0.0018,0.005433333,0.2039,0.2098429,0.0,-1.2270983070960577,-1.2166969190271233,-1.8306733296463804,-1.3511757200459877,-1.0743306864191748,4.82,-1.9648380701811679,0.0,-1.7520859085861362,0.7034593463904186,25.3142857143,6.24285714286,29.4,21.7,11.2,3
sj,2008,17,2008-04-22,-0.037,-0.01036667,0.07731429,0.09058571,0.0,-0.3405495365870201,-0.42553653843454575,-0.5299955394238869,-0.3365991056001666,-1.0743306864191748,2.17,-0.5829381032854035,0.0,-0.5658501223086875,3.1855908190717694,27.0428571429,7.51428571429,31.7,23.3,0.3,5
iq,2008,27,2008-07-01,0.3048286,0.2336714,0.2489143,0.2558143,0.0,-1.0877488108763211,-0.9582230462997883,-1.0408863892793976,-0.8966572218672932,-1.2029046219856085,9.4,-0.19469812421577573,0.0,-1.126816282258039,0.030838652660451653,27.45,10.7,33.4,20.8,1.3,0
iq,2008,28,2008-07-08,0.15385,0.1495857,0.3294429,0.1328857,0.0,-1.0853423447078834,-1.2016291587955725,-1.2035561429686468,-0.4872427630021236,-1.3216321255025965,7.47,-0.30438200381723496,0.0,-1.2673838977658154,-0.03686193346896647,27.6,10.7666666667,33.4,21.0,0.0,3
iq,2008,29,2008-07-15,0.2323857,0.2139571,0.2203,0.1984286,62.84,-1.4787995434503698,-1.2545435315926103,-0.44640238135855204,-1.0194815595268254,-0.5499033526421248,27.33,0.6300957861776098,62.84,-0.5411178842292481,-0.3640814330911986,26.825,10.425,34.5,21.0,44.2,3
iq,2008,30,2008-07-22,0.3270167,0.2091167,0.2837667,0.30955,52.36,-1.0853423447078834,-1.323332215784279,-0.23148113089584235,-0.118769750023457,-2.9244534229820163,47.59,0.5949175682108749,52.36,-0.24045937326117842,-0.3020225624742104,26.6,9.775,32.4,20.8,18.1,1
iq,2008,31,2008-07-29,0.3548,0.34655,0.2674167,0.3921167,44.63,-0.665414019797377,-0.44495363416884415,0.021889333535673797,0.16782037118215706,0.10309791670132523,39.0,0.5029129981624871,44.63,-0.04229808194131544,0.16059810940685867,26.68,11.24,33.4,20.6,36.4,5
iq,2008,32,2008-08-05,0.2002,0.2513857,0.2113429,0.1997286,32.45,-0.4416126770843137,-0.39203926211259976,0.11554767665254033,0.12687892529563077,-0.07499333857413966,143.35,0.38222465038310405,32.45,0.08362707356791074,0.14931467838594703,27.4,12.1,34.2,18.5,18.1,2
iq,2008,33,2008-08-12,0.4303714,0.4330143,0.4369143,0.4657286,26.03,-0.5222292899359738,-0.44495363416884415,0.006115296734814742,-0.6100671006616559,-0.015629586815662608,39.69,0.33604196422581717,26.03,-0.059869033939577244,-0.008653355914713239,27.9,11.225,34.8,19.8,11.0,5
iq,2008,34,2008-08-19,0.2833,0.3044714,0.2744571,0.3805,12.88,1.1743292745694809,0.8937799867804551,-0.6347049439003201,1.2732394101181104,-0.5499033526421248,33.0,-1.2361537770492923,12.88,-0.6397104479006158,1.6556527197349027,28.0,14.075,38.6,19.2,7.9,5
iq,2008,35,2008-08-26,0.3181857,0.3197667,0.3081714,0.3236,58.2,0.6232485489551082,0.772076930532584,-0.16937086138069393,1.3551223018911396,-0.015629586815662608,37.0,-0.4514089147931321,58.2,-0.19262733742534907,0.5442347641533941,27.8333333333,12.5333333333,35.1,20.4,44.0,5
iq,2008,36,2008-09-02,0.3398,0.3691,0.2888,0.3092333,34.59,0.5871515581134329,0.7191625577355462,-0.3290829833854896,0.9047663971394669,0.28118917197682386,29.0,-0.6334336426089826,34.59,-0.3205048210254907,0.5103844710551166,27.35,13.225,36.2,20.4,8.1,9
iq,2008,37,2008-09-09,0.2319,0.27625,0.2612,0.2327833,86.14,-0.7688920599856232,-0.6354453746084262,0.10075951684982305,-0.4872427630021236,0.3999166754938117,59.1,0.579222670976612,86.14,0.06507995766085414,-0.6630923551631261,27.9666666667,12.5833333333,36.2,20.8,16.5,17
iq,2008,38,2008-09-16,0.2168,0.2773333,0.2089333,0.3362667,65.43,-0.20698223703450327,-0.49786800622508853,-0.021489267494161905,-0.15971119590998328,-0.3718120973666261,53.5,0.05804384176184699,65.43,-0.07939231382376132,-0.31330599349512206,27.8,11.6,35.6,20.7,50.1,19
iq,2008,39,2008-09-23,0.41495,0.3634286,0.3224,0.4006857,61.38,-0.1468205861931979,-0.3549992014509865,0.10470302622256451,0.9047663971394669,-0.015629586815662608,63.27,0.2671287372434453,61.38,0.07679392559136265,-0.47691574330821224,27.75,12.45,37.0,20.8,26.9,25
iq,2008,40,2008-09-30,0.3930857,0.3782714,0.3437,0.4048429,24.28,1.132216118727886,1.5181695808961968,-0.39809439395787233,1.2732394101181104,-0.19372084209116125,121.3,-1.0813696180007129,24.28,-0.4122642367203116,1.351000082166341,27.95,12.225,36.0,19.6,1.0,45
iq,2008,41,2008-10-07,0.1605571,0.1638714,0.1949333,0.2061143,69.47,1.9095046515392036,1.708661321335779,0.015974069476541983,1.3551223018911396,0.756099186044809,53.9,-1.2137840384398835,69.47,0.057270645707181,1.0463474445977803,30.0333333333,13.9666666667,37.0,21.5,57.7,34
iq,2008,42,2008-10-14,0.2882,0.2278571,0.2807571,0.3579714,69.39,0.43434096442067643,0.5921680643560753,0.39849445999942346,1.3960637477776658,-0.015629586815662608,67.9,0.0998969010784709,69.39,0.40478502846561987,0.23958212655718847,26.45,9.1,34.7,21.0,24.9,63
iq,2008,43,2008-10-21,0.3291571,0.2279,0.2733429,0.2568429,52.65,0.027648202173005062,-0.08513590181586883,0.9407269711468085,-0.855715775980767,-0.015629586815662608,111.9,0.7309400110088465,52.65,0.9934119184941209,-0.2568888383866149,27.3333333333,10.0666666667,35.5,21.5,24.2,44
iq,2008,44,2008-10-28,0.1617429,0.1962,0.1982714,0.2196143,43.6,0.4535926929256851,0.5180879430328907,1.026498296208299,0.5772348300473266,0.756099186044809,149.1,0.5736302363242594,43.6,1.0588149062598817,-0.31330599349512206,27.4,11.35,35.0,21.2,0.0,50
iq,2008,45,2008-11-04,0.5010286,0.445,0.4276857,0.5457286,57.85,0.5305996061036571,0.3170133283302354,1.4701430785580802,0.044996033522601536,0.2218254202183468,107.48,0.9122431343554632,57.85,1.5839911364768766,-0.9000444066141161,27.82,12.1,35.6,21.2,109.0,35
iq,2008,46,2008-11-11,0.3042857,0.2946429,0.3062714,0.4003857,60.36,0.5594771992823211,0.8302827397203439,0.46356236119906474,1.0275907347990225,0.5780079307693103,63.9,0.03314848751643054,60.36,0.47214034425396356,0.2565072730944796,28.3,12.8666666667,36.0,20.5,42.6,16
iq,2008,47,2008-11-18,0.1930571,0.1965286,0.1762571,0.1830571,59.44,0.8891630475097663,0.8937799867804551,1.658445641099809,0.044996033522601536,1.4684642071467697,199.52,0.7672006356731178,59.44,1.8329129555639465,-0.6123169155631,27.9666666667,12.1,34.5,21.7,10.6,16
iq,2008,48,2008-11-25,0.2510143,0.2883143,0.2537,0.3213,81.11,0.585948325450341,0.4598821331042953,1.545069752499488,-0.405359871229071,1.1716454483542833,90.68,0.908454710882511,81.11,1.6767267161488226,-0.8944026911016859,26.1,8.35,33.5,21.0,59.0,13
iq,2008,49,2008-12-02,0.1643667,0.19635,0.1731333,0.1549167,45.03,0.23340104904410355,0.02069284303737119,1.1773375217793631,-0.7738328842077377,0.3999166754938117,139.55,0.8301606257748343,45.03,1.2599046895794548,-0.877477544568344,26.96,10.64,33.7,21.0,80.0,9
iq,2008,50,2008-12-09,0.2894167,0.34778,0.2748286,0.2580857,64.03,0.6882231321332413,0.8249913025888284,0.5828535138585176,0.7410006135933851,1.4091004553882926,53.25,0.06129106187971499,64.03,0.5804945479015909,-0.0650705110232204,27.8,11.175,35.0,21.2,17.2,15
iq,2008,51,2008-12-16,0.1783857,0.2191714,0.2497286,0.1923,70.92,0.5847450927872971,0.8567399261188839,1.0412864553209094,-0.32347697945604176,1.4684642071467697,57.61,0.4686367857791393,70.92,1.1193370740716773,-0.12148766613172686,27.825,12.15,35.0,20.5,51.0,4
iq,2008,52,2008-12-23,0.2634125,0.219875,0.2000875,0.226625,55.11,1.451072869618584,1.2377234069980059,0.1766720684794794,0.4953519382742974,0.6967354342862981,41.6,-0.7826253669925811,55.11,0.2144330491677603,0.3862667298527339,28.08,12.02,35.4,21.2,0.5,0
iq,2009,1,2009-01-01,0.1512857,0.1616857,0.1532714,0.1194429,27.04,0.41220147701887583,0.3201881903128442,0.31449771436267715,0.05318432269991144,0.20995266986663114,8.5,0.019690564125428692,27.04,0.3403582047316522,0.134646218058367,28.6,12.3,35.1,21.8,0.5,1
iq,2009,2,2009-01-08,0.2299167,0.12234,0.2611667,0.22305,52.28,-0.09147186684646601,-0.06926159042123775,0.997907854291113,-1.0194815595268254,0.8748266895617968,93.55,0.9037642818261719,52.28,1.0431962822842027,-0.7364346568010256,27.2666666667,11.1,34.8,21.1,86.1,10
iq,2009,3,2009-01-15,0.1884857,0.1881857,0.2039143,0.2775,72.03,-0.969831974519894,-1.2492520944610526,0.7455232675478061,-1.2651302348459366,1.4684642071467697,149.77,1.3314953320288248,72.03,0.7249668193862039,-2.2314892671448665,27.18,10.24,33.3,21.1,72.8,11
iq,2009,4,2009-01-22,0.1884571,0.1993143,0.2027,0.2139286,76.16,-1.0817326458764016,-1.175171973137868,-0.1388086654672244,-1.4698374642785212,-0.015629586815662608,53.81,0.5557705256570367,76.16,-0.20043664944735493,-1.1369964580651062,27.5666666667,10.7,34.0,21.8,11.2,29
iq,2009,5,2009-01-29,0.1667333,0.1737333,0.1904333,0.1617167,118.54,-0.2851923837177734,-0.2227132701992065,0.8115770457455892,-1.101364451299878,0.756099186044809,66.1,0.8666016515658853,118.54,0.8167262350810248,-0.48255745881669326,27.65,11.65,33.9,21.1,67.8,35
iq,2009,6,2009-02-05,0.2799143,0.2402857,0.1957286,0.3076571,149.06,-0.3609960642326536,-0.6724854352699974,1.036357068950026,-1.7973690313706616,1.0529179448372954,93.3,1.1290852778971174,149.06,1.0588149062598817,-1.6503925695422517,27.4666666667,12.3333333333,35.0,21.0,44.1,30
iq,2009,7,2009-02-12,0.1702714,0.1511143,0.1404714,0.1429714,60.51,-0.43078357974756654,-0.4661193834358264,0.5907405319138938,-0.5691256547751529,0.10309791670132523,48.72,0.7789267083329056,60.51,0.5678044159256223,-0.8661941135474324,28.1,12.3333333333,35.0,21.2,14.0,20
iq,2009,8,2009-02-19,0.1887857,0.1594571,0.1568714,0.2029857,124.8,-0.12516239151975142,-0.06397015328972212,0.632147378257339,-0.15971119590998328,0.8748266895617968,124.0,0.6111536688128486,124.8,0.6273504197602927,-1.001595285806269,27.7,12.54,35.0,20.5,111.4,21
iq,2009,9,2009-02-26,0.28236,0.3051167,0.2940833,0.3160167,147.44,-0.3730283950746989,-0.17509033527451986,0.7977747636311204,-0.20065264179648626,0.9341904413203076,102.72,0.8909558024562193,147.44,0.8157500711038997,-0.9056861221225972,26.58,10.52,33.2,20.5,84.1,12
iq,2009,10,2009-03-05,0.3620714,0.3367,0.3453,0.3792857,58.56,0.00839647366799638,-0.07455302755279548,0.9466422352059011,-1.0194815595268254,1.0529179448372954,87.28,0.797147221228431,58.56,0.9699839825647711,-1.012878716827181,28.4,11.45,35.0,21.0,49.1,9
iq,2009,11,2009-03-12,0.2034286,0.1784429,0.2259714,0.2018714,97.8,-0.6533816889553317,-0.8047713665218195,0.9505857445786425,-1.2651302348459366,0.5186441790108333,108.83,1.2714217598166753,97.8,0.9690078185876437,-1.3175313544075893,27.3,11.8,33.8,21.0,0.0,11
iq,2009,12,2009-03-19,0.1578833,0.1921,0.2137286,0.2013857,106.68,-0.3946865889058912,-0.6301539374768685,0.801718273003862,-1.0194815595268254,0.5186441790108333,66.83,0.9651006618626392,106.68,0.8001314471282207,-1.2554724837906015,27.8,10.5,33.7,21.0,14.3,9
iq,2009,13,2009-03-26,0.2235857,0.2591333,0.2632857,0.3057857,100.78,-0.5739683096089697,-0.5772395654206242,0.5838393908566594,-1.5517203560515507,1.1122816965958062,49.93,0.8633544314480173,100.78,0.5775660559018806,-1.1877718976611826,28.5,11.5,34.4,21.5,45.0,5
iq,2009,14,2009-04-02,0.08905714,0.05895,0.08927143,0.09934286,131.17,-0.4957581629256996,-0.5296166297551441,0.8332663466055801,-1.0604230054133517,0.8154629378033198,63.3,1.0518735994996056,131.17,0.8479634829640501,-1.0354455788690038,27.95,10.9,34.2,21.7,19.0,11
iq,2009,15,2009-04-09,0.1468429,0.1416571,0.1411857,0.1487714,133.47,0.04689993067806161,-0.14863314887602205,0.32159603068151854,-0.118769750023457,0.2218254202183468,50.64,0.2029059393300392,133.47,0.3315727287461883,-0.13277109715263852,27.1333333333,10.8666666667,35.0,21.0,134.9,3
iq,2009,16,2009-04-16,0.2236,0.1788286,0.175,0.2161429,99.77,-1.009538664193051,-1.0958004146830838,0.5503195632586969,-0.9785401136403225,-0.07499333857413966,74.5,1.1660675070432507,99.77,0.5258293640892134,-1.1764884666402713,26.9,10.8333333333,33.0,21.2,87.3,5
iq,2009,17,2009-04-23,0.1953429,0.2856714,0.1611857,0.2023857,52.74,-0.24307922787617858,-0.6089881882098863,1.068891019549886,-1.428896018391995,1.2903729518712712,62.74,1.0857890096420222,52.74,1.0724812022129753,-1.7293765866925814,26.8,8.7,34.4,21.2,41.2,5
iq,2009,18,2009-04-30,0.2835857,0.3455143,0.2374429,0.3161286,99.89,-0.36219929773795173,-0.5772395654206242,0.7662266907195484,-1.428896018391995,0.9341904413203076,93.8,0.8855437689306463,99.89,0.7405854433618829,-1.2216221907239173,27.15,10.75,34.0,21.0,30.8,4
iq,2009,19,2009-05-07,0.1907571,0.2645571,0.2538857,0.2192,30.73,-0.2286404317079976,-0.4132050106387886,0.7908736225738862,-0.118769750023457,0.10309791670132523,59.5,0.8882497856934319,30.73,0.7893936431748373,-0.877477544568344,28.1,10.5,35.0,22.0,44.0,4
iq,2009,20,2009-05-14,0.2077429,0.2278571,0.2542,0.2160429,38.51,-0.1913402082032305,-0.06926159042123775,0.6439779056854567,-0.24159408768301255,-0.015629586815662608,46.43,0.6607639762021567,38.51,0.6312550757371305,-0.11584595061929695,28.075,11.425,35.0,22.0,11.2,1
iq,2009,21,2009-05-21,0.3312143,0.2172,0.2093857,0.3445143,66.46,-0.092675100351812,0.31172189045788423,0.4655341158854551,0.004054587636098537,0.3999166754938117,39.89,0.47026039584438833,66.46,0.44480775234777603,0.2790741351205061,28.35,11.45,34.6,21.4,50.5,0
iq,2009,22,2009-05-28,0.2383429,0.1973167,0.1655,0.1901429,40.04,-0.9517834795201834,-1.1698805360063105,0.6390485193145734,-0.8147743300942407,-0.015629586815662608,73.0,1.2219918535541452,40.04,0.6117317957846138,-1.4811411042167306,27.6,10.2666666667,34.4,21.0,19.3,2
iq,2009,23,2009-06-04,0.114,0.09244286,0.09747143,0.1262857,42.22,-1.4390928537772127,-1.7201900080580323,-0.04909383172309932,-1.8792519231436908,0.04373416494284819,53.91,0.9396641042495139,42.22,-0.12136736572850032,-1.3006062078742473,28.1,11.8,34.0,22.2,7.4,3
iq,2009,24,2009-06-11,0.1871286,0.1578,0.1434571,0.1994714,8.74,-2.299404466450882,-2.4609912212901293,-0.9856772608214442,-0.7738328842077377,-1.6778146360535937,112.31,0.7657574267346484,8.74,-0.9921056506813503,-1.2329056217448289,24.6666666667,8.63333333333,33.5,20.0,23.9,3
iq,2009,25,2009-06-18,0.2916714,0.3070286,0.3562286,0.3891143,43.32,-1.5185062339658288,-1.323332215784279,-0.328097105697241,-0.7738328842077377,-0.43117584912513696,45.97,0.7457329026597226,43.32,-0.39078862874521203,-0.6518089241382653,27.05,10.9,33.5,19.4,21.0,5
iq,2009,26,2009-06-25,0.2708,0.2051833,0.2401286,0.2001571,141.65,-0.5198228237675839,-0.42907932277421307,0.5325737717714868,-0.6100671006616559,0.28118917197682386,66.41,0.8195169598252132,141.65,0.5004491001372785,-0.2850974159408681,27.375,11.125,33.4,21.2,40.6,2
iq,2009,27,2009-07-02,0.1868571,0.1769143,0.2230714,0.2189857,68.15,-1.1635524913911535,-0.9476401720366727,0.013016437792049097,-1.0194815595268254,-0.2530845938496383,55.5,0.8173521464175083,68.15,-0.04132191796418795,-0.2850974159408681,27.45,10.7,33.4,21.4,14.0,1
iq,2009,28,2009-07-09,0.3859143,0.2903833,0.3364286,0.2927857,91.4,-1.4896286407871169,-1.561446891148548,-0.11810524229552131,-0.364418425342568,-0.7873583596761342,39.67,0.9243300092435536,91.4,-0.17408022151829247,-0.4881991743291239,27.6,10.7666666667,33.4,21.6,2.0,2
iq,2009,29,2009-07-16,0.21965,0.37805,0.2238714,0.2659,65.19,-1.1009843743814582,-1.0640517911530283,0.05047977476275299,-0.118769750023457,-0.015629586815662608,40.1,0.8281762134812825,65.19,-0.01008467008116267,-0.826702104972267,26.825,10.425,34.5,21.3,38.9,0
iq,2009,30,2009-07-23,0.2078833,0.28085,0.1756,0.2616,35.82,-1.10218760704455,-0.8418114271833906,-0.8870895313337337,-0.15971119590998328,-0.2530845938496383,12.93,0.02070081038740906,35.82,-0.9735585347742937,0.06468894572318663,26.95,10.25,32.2,21.0,20.4,0
iq,2009,31,2009-07-30,0.1543571,0.1152714,0.1534571,0.1559,51.77,-0.6293170289557016,-0.6407368117399418,-0.20190481198051458,0.3315861547282156,-1.380995877261107,39.3,0.24060977293277985,51.77,-0.22679307730808465,0.15495639389442808,27.0,11.5,33.5,20.5,32.0,3
iq,2009,32,2009-08-06,0.395,0.3527333,0.4842857,0.4019143,9.79,-0.3910768900744095,-0.16450746027065313,-0.35471579292807587,0.3315861547282156,-1.2029046219856085,34.4,-0.032156717119768766,9.79,-0.40835958074347384,0.9447965653819318,27.975,12.1,35.4,20.5,18.1,5
iq,2009,33,2009-08-13,0.3308857,0.4083,0.4433571,0.3347714,35.23,0.440357129420548,0.6556653114162285,0.1165335536506821,0.45441049238777115,-0.3124483456081491,43.2,-0.12073366593613546,35.23,0.0719131056373998,0.7811868156043841,27.7,11.5,33.4,21.0,20.1,5
iq,2009,34,2009-08-20,0.2206286,0.1943571,0.2785714,0.2604571,6.52,0.7098813268066877,0.7456197441340441,-0.43457185324032765,0.9047663971394669,0.162461668459836,25.3,-0.9377703282694652,6.52,-0.4825480444400353,0.6175770657873444,28.32,12.86,36.2,21.2,1.0,7
iq,2009,35,2009-08-27,0.2453429,0.1859857,0.1813429,0.2820571,95.83,0.9794055241928274,1.3488435889828037,0.7632690583449094,1.3551223018911396,0.3999166754938117,45.34,0.014025969024889794,95.83,0.811845415127062,0.9560799964146908,29.0,13.0,36.2,22.0,27.2,5
iq,2009,36,2009-09-03,0.5083571,0.4544286,0.5383143,0.5148286,83.02,-0.3754348604008346,-0.48199369483045745,0.724819844376103,-0.855715775980767,0.4592804272523225,78.37,0.8747197018668721,83.02,0.720085999432241,-0.6800175016925188,27.6,13.2,34.2,21.0,47.5,2
iq,2009,37,2009-09-10,0.1896167,0.192,0.2368143,0.2696857,13.74,1.702548572005061,1.2218490956033747,-0.7066739868473417,1.191356518345081,-0.5499033526421248,9.3,-1.6205885589842237,13.74,-0.7304936996183117,1.45255096138219,29.1666666667,14.1333333333,37.4,21.4,6.1,2
iq,2009,38,2009-09-17,0.26632,0.3133667,0.1956571,0.3070714,40.17,1.3776756552721894,1.2694720305280616,-0.4966821227555153,1.191356518345081,0.4592804272523225,23.01,-1.25617830111159,40.17,-0.5001189963699644,0.8827376947807404,28.85,12.75,37.2,20.4,0.8,2
iq,2009,39,2009-09-24,0.2943143,0.2706714,0.3020714,0.2540143,78.68,1.2549458865788867,1.4282151481783814,0.3373700674823776,1.1094736265720517,0.5780079307693103,33.0,-0.5434134848415182,78.68,0.3042401368399984,0.6457856433297504,28.8666666667,13.3,37.0,21.0,8.1,0
iq,2009,40,2009-10-01,0.2063,0.2552571,0.2799571,0.2066571,57.18,0.16842646586601837,0.34876195111949754,0.6942576477725267,0.12687892529563077,1.2310092001127941,79.1,0.4432002281786404,57.18,0.6917772434805959,-0.3358728555369447,27.95,12.225,35.2,20.5,33.1,2
iq,2009,41,2009-10-08,0.2322714,0.2725,0.2715714,0.2853857,20.58,0.7351492203116637,0.7614940562694685,0.8441109963454491,0.4953519382742974,0.9341904413203076,43.94,0.15708405541368337,20.58,0.8196547270807351,-0.03122021796048541,27.64,11.66,34.8,21.0,29.4,1
iq,2009,42,2009-10-15,0.2974143,0.2821714,0.2559286,0.3197857,30.49,1.6026802306482966,1.4070493989113992,0.00808705142120509,1.7235953148698062,0.6373716825278212,18.1,-1.116728237081599,30.49,-0.026679458033969143,0.9955720049898563,27.75,10.65,34.2,21.2,11.2,1
iq,2009,43,2009-10-22,0.2968,0.3084857,0.3623,0.3616571,82.59,0.8602854551733564,0.877905675385824,1.0905803204098377,0.044996033522601536,0.8154629378033198,67.4,0.32720230945559475,82.59,1.1798592418151426,-0.31330599349512206,27.7333333333,12.2,35.3,21.0,137.1,2
iq,2009,44,2009-10-29,0.2907571,0.23795,0.3176857,0.2616,77.38,0.7110845603120337,0.7191625577355462,1.4523972870708701,1.5188880854372213,1.2903729518712712,84.54,0.7251671752423425,77.38,1.5849673004540017,-0.4035734416663635,27.8,11.32,35.2,21.0,11.2,2
iq,2009,45,2009-11-05,0.3886714,0.3728167,0.2499,0.3730143,45.79,1.117777321717403,1.0207744809007193,1.243391300667253,1.0685321806855255,-0.3124483456081491,47.31,0.29130248703225453,45.79,1.3682588931587496,0.3242078592120505,29.8666666667,12.7333333333,36.8,21.2,3.5,3
iq,2009,46,2009-11-12,0.3688714,0.3799571,0.3800286,0.4679286,96.23,2.094802537242202,1.98910749523397,1.095509706780721,0.6591177218203559,1.943374221214755,31.65,-0.47413945563084364,96.23,1.1818115698377278,0.4314004539047862,28.94,11.96,35.3,21.9,88.2,9
iq,2009,47,2009-11-19,0.40705,0.3351,0.3665,0.38935,29.72,2.2331743356090312,1.962650308835472,0.531587894773345,1.6007709772102505,1.0529179448372954,47.0,-0.919189013145637,29.72,0.5961131718089372,1.0124971515389949,28.9,12.3333333333,36.2,22.3,39.1,5
iq,2009,48,2009-11-26,0.3361143,0.2877667,0.3254571,0.3576,38.17,1.3656433252723506,1.1213117878816505,1.3025439384979476,0.6591177218203559,1.4091004553882926,60.7,0.19298387784965193,38.17,1.4121862730177435,-0.2568888383866149,28.4333333333,11.8333333333,36.2,21.8,17.0,5
iq,2009,49,2009-12-03,0.3485286,0.2904,0.4106143,0.3704571,73.45,0.7820753084900862,0.6186252507546152,1.1260719026941903,0.7410006135933851,1.3497367036297818,134.43,0.45997753213569653,73.45,1.1866923897916906,-0.6348837776088726,28.025,10.375,35.3,22.2,49.0,4
iq,2009,50,2009-12-10,0.1922,0.1935286,0.2398857,0.2858857,85.62,1.1490613810645527,1.1689347235471303,0.8677720518917519,0.6181762759338529,1.1122816965958062,49.32,-0.039553162938893514,85.62,0.9358182426820356,0.4257587384278988,28.55,11.0,35.2,21.2,41.9,4
iq,2009,51,2009-12-17,0.2176,0.2403,0.1817714,0.2623,81.21,0.4319344982522386,0.18472739707845545,1.081707424666213,0.16782037118215706,1.3497367036297818,208.87,0.6178285101753661,81.21,1.1388603539558613,-1.0636541564232573,28.2,11.125,35.6,22.0,54.1,1
iq,2009,52,2009-12-24,0.2104222,0.2571375,0.2211333,0.3002556,98.79,-0.5499036496093397,-0.6777768724015552,0.841153364660917,-1.7154861395976324,1.2903729518712712,66.3,1.113751182891157,98.79,0.8508919749637603,-1.6221839919879981,27.2,8.2,32.2,21.8,31.2,0
iq,2010,53,2010-01-01,0.2104222,0.2571375,0.2211333,0.3002556,98.79,-0.06909173291208529,-0.16874061027218298,0.9565010082236947,-0.6919499924346991,1.1122816965957927,66.3,0.8462163252550798,98.79,0.9873597017129417,-1.0343172357688872,27.2,8.2,32.2,21.8,31.2,0
iq,2010,1,2010-01-08,0.1245714,0.1791286,0.1638429,0.1354714,27.04,1.2044100995689826,1.0525231036899816,-0.5578065152725612,0.6181762759338529,0.04373416494284819,8.5,-1.2368753815185278,27.04,-0.5518556882509618,0.6852776519049153,28.6,12.3,35.1,21.8,31.2,10
iq,2010,2,2010-01-15,0.1452857,0.1423143,0.1353,0.1675286,32.99,0.3898213424106438,0.6186252507546152,0.5582065813140731,0.3725276006147419,0.6373716825278212,144.6,0.21986364438862016,32.99,0.5629235959716593,-0.08199565755656196,27.8333333333,11.3,34.2,22.1,15.0,9
iq,2010,3,2010-01-22,0.2521143,0.2304857,0.1873286,0.3027857,19.04,0.91924387335157,1.004900168765295,0.7189045803169712,0.2906447088417126,1.2310092001127941,31.2,-0.05362445013316404,19.04,0.7288714753630418,-0.29073913145329877,28.9666666667,11.2666666667,35.2,22.5,0.8,17
iq,2010,4,2010-01-29,0.2632714,0.2306,0.2188714,0.2612857,138.51,0.38500841007381614,0.3805105746495531,0.8431251193473073,0.4953519382742974,1.3497367036297818,65.76,0.4713428025545532,138.51,0.8596774509628913,-0.6630923551631261,27.8,10.52,35.3,22.4,166.0,16
